rank,dataset_name,k_type,split_mode,Model,Dataset,embedding_type,folder,RMSE,MAE,MSE,R2,Pearson,Median_AE,Explained_Variance
40,inhouse,Kd,cold_protein,GBM,Validation,ESM2,inhouse_Kd_ESM2_embedding_cold_protein,1.298570237,0.983676773,1.686284661,0.300427533,0.553825753,0.795807547,0.300906234
58,EITLEM,kcat,random,SVR,Test,ESMv1,EITLEM_kcat_ESMv1_embedding_random,1.298635566,0.982293687,1.686454334,0.259423854,0.515565815,0.776494383,0.262476715
18,catpred,ki,random,XGBoost,Test,ESMv1,catpred_ki_ESMv1_embedding_random,1.299509431,0.961606876,1.68872476,0.567722984,0.754872428,0.72596421,0.567723123
32,catpred,kcat,cold_drug,XGBoost,Test,ProteinCLIP,catpred_kcat_ProteinCLIP_embedding_cold_drug,1.299731007,0.967841492,1.689300692,0.389988433,0.629102401,0.720065608,0.393576215
59,inhouse,Kd,random,Linear Regression,Validation,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_random,1.299823672,0.990966807,1.689541578,0.282493848,0.536559716,0.791442838,0.283316599
41,inhouse,Kd,cold_protein,XGBoost,Validation,ESMv1,inhouse_Kd_ESMv1_embedding_cold_protein,1.300014566,0.941813278,1.690037872,0.298870475,0.577126295,0.679076696,0.300700252
48,MPEK,kcat,cold_protein,SVR,Test,ESM2,MPEK_kcat_ESM2_embedding_cold_protein,1.301687061,0.985294975,1.694389205,0.251952174,0.51026406,0.746100343,0.254479981
3,catpred,ki,cold_drug,PSICHIC,Test,ESMv1,catpred_ki_ESMv1_embedding_cold_drug,1.3017,0.9619,1.6944,,0.7519,,
37,inhouse,Kd,cold_drug,GBM,Validation,ESMv1,inhouse_Kd_ESMv1_embedding_cold_drug,1.301852041,1.010458232,1.694818737,0.265537893,0.529746953,0.824432405,0.265954692
43,EITLEM,kcat,cold_protein,GBM,Validation,ESM2,EITLEM_kcat_ESM2_embedding_cold_protein,1.302046308,0.997443463,1.695324588,0.300450777,0.563829918,0.796518727,0.300656437
59,EITLEM,kcat,random,SVR,Test,ESM2,EITLEM_kcat_ESM2_embedding_random,1.302144148,0.98535784,1.695579383,0.255416752,0.50972347,0.785686475,0.258261767
38,inhouse,Kd,cold_drug,GBM,Validation,ESM2,inhouse_Kd_ESM2_embedding_cold_drug,1.30294226,1.008489667,1.697658532,0.264307247,0.523963263,0.832352057,0.264657153
60,EITLEM,kcat,random,SVR,Validation,ESMv1,EITLEM_kcat_ESMv1_embedding_random,1.303326318,0.973981925,1.698659491,0.247998756,0.504858624,0.754751279,0.253338039
19,catpred,ki,random,Random Forest,Validation,ESMv1,catpred_ki_ESMv1_embedding_random,1.304056564,0.980037092,1.700563521,0.578910704,0.765407174,0.745099534,0.579277325
20,catpred,ki,random,Diffusion,Validation,MUTAPLM,catpred_ki_MUTAPLM_embedding_random,1.304500009,0.944722217,1.701720273,0.578624272,0.765133209,0.69165355,0.580458208
21,catpred,ki,random,Random Forest,Validation,ESM2,catpred_ki_ESM2_embedding_random,1.305069866,0.980963353,1.703207356,0.578256044,0.765120712,0.735576946,0.578744685
22,catpred,ki,random,MLP,Test,ESMv1,catpred_ki_ESMv1_embedding_random,1.305097881,0.94944437,1.70328048,0.563997034,0.761290392,0.688931604,0.564260043
44,EITLEM,kcat,cold_protein,Linear Regression,Validation,ESM2,EITLEM_kcat_ESM2_embedding_cold_protein,1.305161634,1.007110213,1.703446891,0.297099235,0.550326331,0.823527139,0.297120028
34,EITLEM,kcat,cold_drug,Diffusion,Test,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_cold_drug,1.305213552,0.993494521,1.703582417,0.23155449,0.491146888,0.782099411,0.232616833
39,inhouse,Kd,cold_drug,MLP,Test,ESMv1,inhouse_Kd_ESMv1_embedding_cold_drug,1.305281556,0.975985445,1.703759941,0.231845383,0.497487256,0.760295593,0.233742442
40,inhouse,Kd,cold_drug,GBM,Validation,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_cold_drug,1.305857574,1.016882382,1.705264003,0.26101136,0.540472111,0.838463089,0.26147301
35,EITLEM,kcat,cold_drug,Diffusion,Validation,ESMv1,EITLEM_kcat_ESMv1_embedding_cold_drug,1.306534428,0.960326811,1.707032211,0.345112992,0.598135009,0.719057679,0.352862968
41,inhouse,Kd,cold_drug,GBM,Test,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_cold_drug,1.306927407,0.985381204,1.708059247,0.229907005,0.488928102,0.768263901,0.229907878
49,MPEK,kcat,cold_protein,GBM,Validation,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_cold_protein,1.307436585,1.009213996,1.709390425,0.244871679,0.513893516,0.835918252,0.245224459
42,inhouse,Kd,cold_protein,XGBoost,Validation,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_cold_protein,1.307792468,0.955884191,1.710321138,0.290455754,0.561877434,0.703323113,0.291161928
43,inhouse,Kd,cold_protein,Linear Regression,Test,ESM2,inhouse_Kd_ESM2_embedding_cold_protein,1.307824075,0.998398554,1.710403811,0.271666459,0.566130922,0.798430003,0.272003206
42,inhouse,Kd,cold_drug,Diffusion,Test,ESM2,inhouse_Kd_ESM2_embedding_cold_drug,1.308297263,0.962855401,1.711641727,0.228291814,0.499473808,0.732030869,0.228424114
26,EITLEM,kkm,random,PSICHIC,Test,ESM2,EITLEM_kkm_ESM2_embedding_random,1.3085,0.9107,1.7121,,0.7177,,
45,EITLEM,kcat,cold_protein,GBM,Validation,ESMv1,EITLEM_kcat_ESMv1_embedding_cold_protein,1.309022178,0.994132652,1.713539064,0.292934857,0.563407477,0.791500372,0.293189388
48,MPEK,kcat,cold_drug,MLP,Validation,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_cold_drug,1.309983936,1.00322902,1.716057913,0.197902295,0.506961881,0.776156855,0.21439293
23,catpred,ki,random,XGBoost,Validation,ESMv1,catpred_ki_ESMv1_embedding_random,1.310392865,0.979823319,1.717129461,0.574808688,0.758518339,0.730709541,0.574986104
44,inhouse,Kd,cold_protein,PSICHIC,Validation,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_cold_protein,1.311,0.9363,1.7186,,0.6155,,
46,EITLEM,kcat,cold_protein,XGBoost,Validation,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_cold_protein,1.311249287,0.95047956,1.719374693,0.290526876,0.546568907,0.679888506,0.290620406
27,EITLEM,kkm,random,MLP,Test,ESMv1,EITLEM_kkm_ESMv1_embedding_random,1.311666642,0.934511615,1.720469381,0.500041991,0.713903637,0.659066548,0.50021054
50,MPEK,kcat,cold_protein,SVR,Validation,ESM2,MPEK_kcat_ESM2_embedding_cold_protein,1.311706804,0.975452689,1.720574741,0.239930974,0.500092096,0.759374101,0.244940265
49,MPEK,kcat,cold_drug,SVR,Test,ESMv1,MPEK_kcat_ESMv1_embedding_cold_drug,1.311806244,1.006838908,1.720835621,0.20811177,0.456328151,0.805296608,0.208119651
24,catpred,ki,random,XGBoost,Validation,MUTAPLM,catpred_ki_MUTAPLM_embedding_random,1.312049497,0.973852155,1.721473883,0.573732933,0.7581114,0.725641743,0.57404291
33,catpred,kcat,cold_drug,MLP,Test,ESMv1,catpred_kcat_ESMv1_embedding_cold_drug,1.312117699,0.947532712,1.721652857,0.378305969,0.654620124,0.677207588,0.378306025
25,catpred,ki,random,XGBoost,Test,MUTAPLM,catpred_ki_MUTAPLM_embedding_random,1.313220886,0.983861593,1.724549095,0.558552729,0.748155039,0.766786465,0.558745213
64,MPEK,kcat,random,SVR,Validation,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_random,1.314088863,0.989574071,1.72682954,0.267940073,0.52431764,0.764971854,0.270506646
26,catpred,ki,random,XGBoost,Validation,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_random,1.31440432,0.996247275,1.727658716,0.57220146,0.757766977,0.775976819,0.572390327
27,catpred,ki,random,MLP,Test,ESM2,catpred_ki_ESM2_embedding_random,1.316989384,0.971056422,1.734461038,0.556015486,0.758632745,0.739628588,0.557653386
34,catpred,kcat,cold_drug,SVR,Validation,MUTAPLM,catpred_kcat_MUTAPLM_embedding_cold_drug,1.317406785,0.918059248,1.735560638,0.367355315,0.609554017,0.607880861,0.368823715
36,EITLEM,kcat,cold_drug,PSICHIC,Validation,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_cold_drug,1.3181,0.8944,1.7375,,0.6056,,
47,EITLEM,kcat,cold_protein,Linear Regression,Test,ESM2,EITLEM_kcat_ESM2_embedding_cold_protein,1.318232119,1.014929949,1.737735919,0.248431923,0.516523369,0.803202885,0.251407868
60,inhouse,Kd,random,SVR,Validation,ESMv1,inhouse_Kd_ESMv1_embedding_random,1.318285882,0.984438682,1.737877667,0.261966717,0.527419643,0.771400128,0.266795526
45,inhouse,Kd,cold_protein,SVR,Validation,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_cold_protein,1.31910194,0.937884294,1.740029929,0.278130758,0.532188375,0.657763463,0.280510892
51,MPEK,kcat,cold_protein,MLP,Validation,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_cold_protein,1.319658574,0.964899341,1.741498752,0.230687729,0.553621624,0.717178106,0.239352348
28,catpred,ki,random,Diffusion,Validation,ESM2,catpred_ki_ESM2_embedding_random,1.319851675,0.966901314,1.742008445,0.568648216,0.759792849,0.715846062,0.571643461
29,catpred,ki,random,Random Forest,Validation,MUTAPLM,catpred_ki_MUTAPLM_embedding_random,1.320176679,0.993631353,1.742866464,0.568435755,0.758717056,0.778044998,0.56882646
28,EITLEM,kkm,random,MLP,Test,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_random,1.320470167,0.945959876,1.743641461,0.493308324,0.7264887,0.679189712,0.494998886
29,EITLEM,kkm,random,PSICHIC,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_random,1.3205,0.9135,1.7438,,0.7112,,
30,EITLEM,kkm,random,Diffusion,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_random,1.320954789,0.954111012,1.744921555,0.464778532,0.686276555,0.709397554,0.464997117
48,EITLEM,kcat,cold_protein,SVR,Test,ESM2,EITLEM_kcat_ESM2_embedding_cold_protein,1.321805502,1.007734913,1.747169785,0.244351791,0.495523905,0.797157459,0.244352665
35,catpred,kcat,cold_drug,SVR,Test,MUTAPLM,catpred_kcat_MUTAPLM_embedding_cold_drug,1.321954883,0.92589435,1.747564712,0.36894912,0.60902372,0.636649208,0.368970331
61,EITLEM,kcat,random,Linear Regression,Test,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_random,1.32209931,1.027381606,1.747946584,0.232420636,0.484772965,0.819371848,0.232591035
49,EITLEM,kcat,cold_protein,Linear Regression,Validation,ESMv1,EITLEM_kcat_ESMv1_embedding_cold_protein,1.323541645,1.007105231,1.751762486,0.277162559,0.541321834,0.796738788,0.277183802
52,MPEK,kcat,cold_protein,PSICHIC,Validation,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_cold_protein,1.324,0.9594,1.7529,,0.549,,
53,MPEK,kcat,cold_protein,Linear Regression,Validation,ESM2,MPEK_kcat_ESM2_embedding_cold_protein,1.324182979,0.992141411,1.753460562,0.225403564,0.527666713,0.779534511,0.230239473
50,MPEK,kcat,cold_drug,SVR,Test,ESM2,MPEK_kcat_ESM2_embedding_cold_drug,1.324367316,1.026184838,1.753948787,0.192873867,0.439435919,0.825088459,0.19304707
31,EITLEM,kkm,random,Diffusion,Test,ESM2,EITLEM_kkm_ESM2_embedding_random,1.325021331,0.956972797,1.755681528,0.489809553,0.703472861,0.692154586,0.489817331
43,catpred,kcat,random,GBM,Test,ESM2,catpred_kcat_ESM2_embedding_random,1.325107611,1.010963613,1.755910182,0.35178344,0.621323017,0.788990556,0.351817934
62,EITLEM,kcat,random,Linear Regression,Validation,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_random,1.325461417,1.007523962,1.756847968,0.222238557,0.476885287,0.794079967,0.222361971
30,catpred,ki,random,Random Forest,Validation,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_random,1.326333167,1.010229127,1.75915967,0.564401272,0.753922493,0.80147726,0.564634239
37,EITLEM,kcat,cold_drug,GBM,Test,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_cold_drug,1.326417357,1.029659418,1.759383006,0.206384169,0.474398783,0.858645751,0.20647019
38,EITLEM,kcat,cold_drug,SVR,Validation,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_cold_drug,1.326635704,0.934665586,1.759962292,0.324806857,0.57092962,0.661916556,0.325194791
43,inhouse,Kd,cold_drug,Diffusion,Validation,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_cold_drug,1.327136881,1.022442238,1.7612923,0.236731091,0.49693188,0.798236489,0.241527817
54,MPEK,kcat,cold_protein,SVR,Validation,ESMv1,MPEK_kcat_ESMv1_embedding_cold_protein,1.327210516,0.993425721,1.761487754,0.221857528,0.483476599,0.751279901,0.227722218
55,MPEK,kcat,cold_protein,SVR,Test,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_cold_protein,1.327766794,1.011829,1.762964659,0.221677123,0.475677263,0.785535275,0.223950236
50,EITLEM,kcat,cold_protein,SVR,Test,ESMv1,EITLEM_kcat_ESMv1_embedding_cold_protein,1.327961681,1.011454502,1.763482227,0.237296685,0.48924765,0.805053465,0.23757375
4,catpred,ki,cold_drug,Diffusion,Test,ESMv1,catpred_ki_ESMv1_embedding_cold_drug,1.328844208,0.999766171,1.765826929,0.545239707,0.740724908,0.756275602,0.546023458
63,EITLEM,kcat,random,SVR,Validation,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_random,1.328896871,0.998303226,1.765966893,0.218201584,0.471616702,0.773138255,0.222338223
51,MPEK,kcat,cold_drug,SVR,Validation,ESMv1,MPEK_kcat_ESMv1_embedding_cold_drug,1.328990402,0.967881516,1.766215488,0.174458287,0.42721908,0.729236943,0.182144232
32,EITLEM,kkm,random,MLP,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_random,1.329113632,0.937606504,1.766543046,0.458146548,0.687958166,0.647801954,0.461300274
61,inhouse,Kd,random,SVR,Validation,ESM2,inhouse_Kd_ESM2_embedding_random,1.329241936,0.999022947,1.766884124,0.249648398,0.509927233,0.779858458,0.253832588
36,catpred,kcat,cold_drug,MLP,Test,MUTAPLM,catpred_kcat_MUTAPLM_embedding_cold_drug,1.32977903,0.919564967,1.768312269,0.361457114,0.644497727,0.627272075,0.363953237
64,EITLEM,kcat,random,SVR,Test,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_random,1.330713713,1.014539312,1.770798987,0.222385414,0.475190251,0.79651872,0.224988679
44,inhouse,Kd,cold_drug,PSICHIC,Validation,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_cold_drug,1.331,0.9411,1.7716,,0.5617,,
51,EITLEM,kcat,cold_protein,GBM,Test,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_cold_protein,1.331329978,1.038927065,1.772439509,0.233422674,0.510112557,0.858883963,0.236531273
46,inhouse,Kd,cold_protein,GBM,Validation,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_cold_protein,1.332448783,1.018087851,1.77541976,0.263448924,0.524817305,0.815404872,0.263541625
44,catpred,kcat,random,GBM,Test,ESMv1,catpred_kcat_ESMv1_embedding_random,1.333729524,1.016996598,1.778834443,0.343320658,0.612104826,0.805517205,0.343333206
31,catpred,ki,random,Diffusion,Test,MUTAPLM,catpred_ki_MUTAPLM_embedding_random,1.33440166,0.959208559,1.780627789,0.544197795,0.744749562,0.70705533,0.547247843
56,MPEK,kcat,cold_protein,Linear Regression,Validation,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_cold_protein,1.334758408,1.003192186,1.781580008,0.212981715,0.482425624,0.795094015,0.2129829
45,inhouse,Kd,cold_drug,Diffusion,Test,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_cold_drug,1.334901729,0.999044732,1.781962626,0.19658704,0.462856906,0.780577034,0.197012721
47,inhouse,Kd,cold_protein,SVR,Test,ESMv1,inhouse_Kd_ESMv1_embedding_cold_protein,1.335487323,1.008618651,1.78352639,0.240529001,0.506418757,0.792340119,0.249086223
48,inhouse,Kd,cold_protein,PSICHIC,Validation,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_cold_protein,1.3374,0.9438,1.7886,,0.5814,,
5,catpred,ki,cold_drug,Diffusion,Test,MUTAPLM,catpred_ki_MUTAPLM_embedding_cold_drug,1.337784047,0.990683416,1.789666157,0.539100297,0.73885388,0.734407485,0.539100394
52,EITLEM,kcat,cold_protein,SVR,Test,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_cold_protein,1.337808805,1.026817971,1.789732399,0.225943526,0.475938128,0.829991426,0.226002588
57,MPEK,kcat,cold_protein,SVR,Validation,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_cold_protein,1.337843255,0.996826439,1.789824575,0.209339653,0.463669559,0.770094841,0.214309056
32,catpred,ki,random,Diffusion,Test,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_random,1.337971659,1.00030504,1.790168161,0.541755667,0.741100133,0.795985222,0.545308332
45,catpred,kcat,random,GBM,Validation,ESMv1,catpred_kcat_ESMv1_embedding_random,1.338082954,1.026501793,1.790465991,0.332932421,0.608743406,0.801120894,0.333754196
53,EITLEM,kcat,cold_protein,SVR,Validation,ESM2,EITLEM_kcat_ESM2_embedding_cold_protein,1.338104231,1.00242109,1.790522933,0.261168666,0.519771657,0.77684407,0.265823159
49,inhouse,Kd,cold_protein,Linear Regression,Test,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_cold_protein,1.338484842,1.029010333,1.791541672,0.23711589,0.507374944,0.815606019,0.238067397
46,inhouse,Kd,cold_drug,MLP,Validation,ESMv1,inhouse_Kd_ESMv1_embedding_cold_drug,1.339428289,1.02684235,1.794068142,0.222527437,0.508018632,0.82781135,0.245449142
39,EITLEM,kcat,cold_drug,PSICHIC,Validation,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_cold_drug,1.3395,0.9205,1.7942,,0.6164,,
54,EITLEM,kcat,cold_protein,SVR,Validation,ESMv1,EITLEM_kcat_ESMv1_embedding_cold_protein,1.339584702,1.004284318,1.794487173,0.259532884,0.521900583,0.773724215,0.265458121
52,MPEK,kcat,cold_drug,SVR,Test,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_cold_drug,1.339724963,1.047861502,1.794862976,0.174046116,0.418525865,0.871577854,0.175116896
46,catpred,kcat,random,GBM,Validation,ESM2,catpred_kcat_ESM2_embedding_random,1.340091729,1.025787834,1.795845841,0.33092807,0.606232281,0.793697411,0.331711066
1,catpred,kcat,cold_protein,Random Forest,Test,ProteinCLIP,catpred_kcat_ProteinCLIP_embedding_cold_protein,1.341609708,0.997678308,1.79991661,0.302211206,0.55122611,0.742239233,0.302395582
50,inhouse,Kd,cold_protein,Linear Regression,Validation,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_cold_protein,1.341894139,1.015769729,1.800679881,0.252969504,0.517665219,0.808269845,0.252982773
33,catpred,ki,random,XGBoost,Validation,ESM2,catpred_ki_ESM2_embedding_random,1.342058535,1.008410709,1.801121112,0.554010884,0.745988457,0.771996335,0.554657954
53,MPEK,kcat,cold_drug,MLP,Test,ESM2,MPEK_kcat_ESM2_embedding_cold_drug,1.343597207,1.014828936,1.805253454,0.169264661,0.538862913,0.800597517,0.214264667
55,EITLEM,kcat,cold_protein,Linear Regression,Test,ESMv1,EITLEM_kcat_ESMv1_embedding_cold_protein,1.343832704,1.020971497,1.805886335,0.218956974,0.513182834,0.797399005,0.221240244
62,inhouse,Kd,random,SVR,Validation,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_random,1.344725313,1.016640682,1.808286168,0.232065983,0.491544714,0.794892584,0.235312277
33,EITLEM,kkm,random,MLP,Test,ESM2,EITLEM_kkm_ESM2_embedding_random,1.345211806,0.962704573,1.809594802,0.474142682,0.700531803,0.692668781,0.474462004
58,MPEK,kcat,cold_protein,PSICHIC,Validation,ESMv1,MPEK_kcat_ESMv1_embedding_cold_protein,1.3455,0.96,1.8104,,0.5499,,
1,EITLEM,kkm,cold_protein,Random Forest,Test,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_protein,1.345698365,0.985953156,1.810904089,0.398254393,0.632018329,0.722110884,0.398502839
51,inhouse,Kd,cold_protein,SVR,Test,ESM2,inhouse_Kd_ESM2_embedding_cold_protein,1.346918186,1.016980436,1.814188599,0.227472251,0.490402684,0.796123604,0.238287687
59,MPEK,kcat,cold_protein,Linear Regression,Test,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_cold_protein,1.347304134,1.02339381,1.815228428,0.19860344,0.470501499,0.803088792,0.198767695
63,catpred,km,cold_protein,Linear Regression,Test,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_protein,1.34787774,1.059289069,1.816774403,-0.145164292,0.399568163,0.87273883,-0.145156051
52,inhouse,Kd,cold_protein,PSICHIC,Validation,ESMv1,inhouse_Kd_ESMv1_embedding_cold_protein,1.349,0.9555,1.8199,,0.5837,,
47,inhouse,Kd,cold_drug,MLP,Test,ESM2,inhouse_Kd_ESM2_embedding_cold_drug,1.350682828,1.0193722,1.824344103,0.177478991,0.472867382,0.788767169,0.177680028
40,EITLEM,kcat,cold_drug,SVR,Test,ESMv1,EITLEM_kcat_ESMv1_embedding_cold_drug,1.350948178,1.029300351,1.82506098,0.176758396,0.430368939,0.828416151,0.185157098
34,EITLEM,kkm,random,Diffusion,Validation,ESM2,EITLEM_kkm_ESM2_embedding_random,1.353217647,0.980369352,1.831198001,0.438314875,0.670011717,0.745962158,0.439685414
41,EITLEM,kcat,cold_drug,MLP,Validation,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_cold_drug,1.354341354,0.975727554,1.834240502,0.296310713,0.596573895,0.687057529,0.30813602
54,MPEK,kcat,cold_drug,SVR,Validation,ESM2,MPEK_kcat_ESM2_embedding_cold_drug,1.35459182,0.993830149,1.834918998,0.142345776,0.390150454,0.744640354,0.148626085
56,EITLEM,kcat,cold_protein,PSICHIC,Validation,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_cold_protein,1.3549,0.9498,1.8357,,0.5552,,
57,EITLEM,kcat,cold_protein,Linear Regression,Test,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_cold_protein,1.355327707,1.052805741,1.836913192,0.205537907,0.468789031,0.862623547,0.209876942
34,catpred,ki,random,MLP,Validation,ESM2,catpred_ki_ESM2_embedding_random,1.356616412,0.990106822,1.84040809,0.544282741,0.750807369,0.718175804,0.544461815
35,catpred,ki,random,MLP,Test,MUTAPLM,catpred_ki_MUTAPLM_embedding_random,1.356747974,1.002772691,1.840765066,0.528803954,0.7362883,0.788258336,0.528849883
47,catpred,kcat,random,GBM,Validation,MUTAPLM,catpred_kcat_MUTAPLM_embedding_random,1.357937377,1.046215803,1.843993919,0.312989711,0.602586999,0.827362751,0.314038705
6,catpred,ki,cold_drug,Diffusion,Test,ESM2,catpred_ki_ESM2_embedding_cold_drug,1.358369968,1.024453861,1.84516897,0.524806441,0.728295802,0.798755646,0.525695547
60,MPEK,kcat,cold_protein,PSICHIC,Validation,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_cold_protein,1.359,0.9817,1.8468,,0.5501,,
48,catpred,kcat,random,GBM,Validation,ProteinCLIP,catpred_kcat_ProteinCLIP_embedding_random,1.359144706,1.043639994,1.847274332,0.311767539,0.582219424,0.820530389,0.312546991
58,EITLEM,kcat,cold_protein,GBM,Validation,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_cold_protein,1.359657119,1.041900058,1.848667483,0.237176225,0.51703645,0.832046429,0.237472231
48,inhouse,Kd,cold_drug,SVR,Validation,ESMv1,inhouse_Kd_ESMv1_embedding_cold_drug,1.35994339,1.05827941,1.849446024,0.198529026,0.448660998,0.88863205,0.198976237
59,EITLEM,kcat,cold_protein,SVR,Validation,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_cold_protein,1.36013936,1.023327582,1.84997908,0.236635015,0.493761177,0.787488638,0.240983549
49,inhouse,Kd,cold_drug,SVR,Test,ESMv1,inhouse_Kd_ESMv1_embedding_cold_drug,1.360711952,1.02110103,1.851537017,0.165218835,0.411571244,0.792677968,0.168413209
53,inhouse,Kd,cold_protein,SVR,Test,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_cold_protein,1.361001398,1.034274507,1.852324806,0.211232882,0.468663816,0.804890589,0.218404143
42,EITLEM,kcat,cold_drug,Diffusion,Validation,ESM2,EITLEM_kcat_ESM2_embedding_cold_drug,1.361429675,1.011657161,1.853490759,0.288925534,0.551180391,0.771273375,0.300532534
